x,y,velocity,distance,curvature
0.0,0.0,3.05,0.0,0.0
1.0377473383339204E-17,0.075,3.05,0.07499999999999998,3.330607906250746E-14
2.0754946766678407E-17,0.15,3.05,0.14999999999999997,3.3306079062460136E-14
3.124084036726616E-17,0.22499999999999998,3.05,0.22499999999999995,3.3306079062502205E-14
4.1509893533356814E-17,0.3,3.05,0.29999999999999993,3.3306079062460136E-14
5.199578713394456E-17,0.37499999999999994,3.05,0.3749999999999999,3.330607906250746E-14
6.248168073453233E-17,0.44999999999999996,3.05,0.44999999999999984,3.3306079062449616E-14
7.253389346612587E-17,0.5249999999999999,3.05,0.5249999999999998,3.330607906249695E-14
8.301978706671363E-17,0.6,3.05,0.5999999999999998,3.330607906249169E-14
9.393936153629558E-17,0.6749999999999999,3.05,0.6749999999999997,3.33060790624391E-14
1.0399157426788912E-16,0.7499999999999999,3.05,0.7499999999999997,3.330607906247592E-14
1.1404378699948268E-16,0.8249999999999998,3.05,0.8249999999999996,3.330607906249695E-14
1.2496336146906465E-16,0.8999999999999999,3.05,0.8999999999999996,3.330607906247592E-14
1.350155742006582E-16,0.9749999999999999,3.05,0.9749999999999995,3.330607906246014E-14
1.4506778693225174E-16,1.0499999999999998,3.05,1.0499999999999996,3.3306079062486434E-14
1.559873614018337E-16,1.1249999999999998,3.05,1.1249999999999996,3.3306079062449616E-14
1.6603957413342726E-16,1.2,3.05,1.1999999999999995,3.330607906250221E-14
1.769591486030092E-16,1.275,3.05,1.2749999999999995,3.3306079062454886E-14
1.8787872307259115E-16,1.3499999999999999,3.05,1.3499999999999994,3.33060790624917E-14
1.9706357406619627E-16,1.4249999999999996,2.637990267602375,1.4249999999999994,3.330607906244962E-14
2.0798314853577824E-16,1.4999999999999998,2.0637326987681455,1.4999999999999993,3.330607906244962E-14
2.1890272300536022E-16,1.5749999999999997,1.2485962726057023,1.5749999999999993,1.2164556475266348E-13
1.2114831892794586E-16,1.612515151376021,0.4565601848914254,1.6125151513760205,21.9029173610005
0.03666473914149901,1.6391433625965552,2.007277969978249,1.6578292190495318,4.981871046045685
0.09166184785374783,1.6603281037393474,3.05,1.7167654152619956,1.3917164809464744
0.15582514135137093,1.6787911098432673,3.05,1.7835322545376082,0.5284108096414296
0.22457152724168142,1.6958932484277516,3.05,1.854373970476329,0.2315684125785356
0.2956094593283356,1.7123149532525175,3.05,1.9272852877357218,0.10855965000079061
0.3677931645131621,1.7283964411974242,3.05,2.001238661889523,0.05257882021717545
0.44054975624707426,1.744307820702402,3.05,2.0757147898667925,0.025876627407907332
0.5135927912555294,1.760134145987415,3.05,2.1504527155489614,0.012836636248721466
0.5867790479012559,1.775917944162446,3.05,2.225321643994908,0.006393086069887549
0.6600369153656176,1.7916804787824854,3.05,2.300256099641653,0.0031902582825506995
0.7333305882392982,1.8074323816250286,3.05,2.37522332532378,0.0015935608512213518
0.806642163817637,1.8231789685788244,3.05,2.4502069376298827,7.963887147618936E-4
0.8799626907483057,1.8389228975882472,3.05,2.5251987436492382,3.9809647486716693E-4
0.9532876933551391,1.8546654976254824,3.05,2.6001946466254973,1.990237724313114E-4
1.026614933800055,1.8704074331766236,3.05,2.6751925981052733,9.950577079276032E-5
1.0999432931640112,1.886149036484718,3.05,2.750191573843072,4.975135615270034E-5
1.1732722119874885,1.9018904736712903,3.05,2.8251910617114495,2.4875296234401235E-5
1.246601410540727,1.9176318277971003,2.6557563301685536,2.900190805645509,1.2437552705292173E-5
1.3199307489588443,1.9333731403925292,2.0863955268401266,2.9751906776125048,5.230089861590326E-6
1.3790430774895222,1.9460625230528363,1.4753044252659382,3.035649653923872,1.982314709834772E-13
1.4381554060202009,1.9587519057131435,0.0,3.0961086302352405,0.0
